episode,timestep,raw_reward
1,19,-101.99010784289267
2,39,-1.5831704302851684
3,51,-101.67557361830798
4,63,-102.17690654832906
5,83,-3.4698597493951526
6,96,-101.29723395952261
7,115,-103.11681554377904
8,122,-101.31797170135904
9,139,-102.7543593468291
10,151,-101.52582626509142
11,159,-102.47150265384866
12,179,-2.631090670631908
13,180,-100.24869864044285
14,191,-101.06118631321387
15,206,-101.99019711170709
16,226,-1.7349594493119174
17,235,-101.54838016954436
18,246,-101.71768378996072
19,258,-101.8288049225135
20,278,-2.4383360260417613
21,279,-100.19123062067749
22,299,-2.091635220223657
23,300,-100.29154415304302
24,315,-102.80066723821261
25,328,-101.67344361153131
26,341,-101.38250991797459
27,353,-101.90449412703107
28,373,-104.21496699845483
29,393,-1.2651839277368322
30,410,-102.76990813109138
31,422,-102.2083180843409
32,442,-3.2484944667626894
33,456,-101.81847675314394
34,469,-103.68477657526526
35,489,-1.6171858943213953
36,502,-103.15497462954899
37,514,-101.63223719515635
38,530,-102.30692776175344
39,548,-103.42642970538685
40,559,-102.55600071670538
41,570,-102.70205876044278
42,581,-101.69745396750284
43,592,-102.10181996629312
44,601,-101.26118650054936
45,611,-101.52976737915569
46,619,-100.97514898171593
47,631,-102.4153151330003
48,640,-101.4942074566199
49,655,-101.0589581017285
50,675,-1.1687703601957602
51,695,-1.5250484432001168
52,704,-101.19915448264977
53,716,-102.07480823320455
54,724,-101.27421803981619
55,734,-100.96707216378083
56,746,-101.02522859694045
57,755,-102.4720202517988
58,775,-1.4562606549073258
59,789,-101.42030165622609
60,797,-102.8146677918274
61,809,-101.0919551886358
62,829,-2.561579967435158
63,840,-101.94567610321607
64,851,-101.10632359275274
65,867,-101.1970829363065
66,880,-101.47219632284262
67,888,-101.11113291610674
68,901,-102.08322629921724
69,910,-102.17127655902604
70,926,-102.07481475017676
71,940,-101.13852700866613
72,958,-103.20977278953988
73,978,-5.910536225705739
74,989,-101.78819159028991
75,1005,-102.33458380233027
76,1025,-4.003987725691877
77,1039,-102.23871371755264
78,1053,-103.51647129575989
79,1062,-101.39426172822273
80,1077,-102.07758246737859
81,1087,-103.21611756829404
82,1095,-101.37751647695272
83,1115,-0.9707527806267292
84,1135,-2.2664992556578856
85,1151,-103.70250831575072
86,1171,-3.8630883246502323
87,1179,-102.04196661631752
88,1188,-101.44008066289757
89,1203,-101.40273403861326
90,1223,-102.79843023410918
91,1232,-101.8369506627146
92,1243,-101.25148486022552
93,1263,-3.446099445676866
94,1283,-2.032905260833537
95,1295,-101.59177244350435
96,1303,-102.02104507623633
97,1321,-104.31790193018197
98,1336,-101.5981759456159
99,1353,-101.24399881164244
100,1366,-101.24207049223254
101,1384,-102.1839958240134
102,1399,-103.98779874904959
103,1417,-103.22562032664871
104,1429,-101.02596497151718
105,1449,-0.9982728583925996
106,1450,-100.21919901619023
107,1456,-100.98655705299119
108,1471,-101.90408470072732
109,1483,-101.15402409765821
110,1493,-102.57898863519496
111,1500,-100.81211969480889
112,1508,-102.34148260748076
113,1525,-101.99916306735368
114,1536,-100.98613171640622
115,1549,-101.78441147622856
116,1563,-102.10140800838062
117,1583,-1.5371898703633513
118,1597,-101.07852735317842
119,1607,-101.09526047545688
120,1619,-102.60478367817899
121,1628,-100.96778971150059
122,1641,-101.10556883222958
123,1652,-101.31641657038776
124,1672,-1.0372817748612437
125,1673,-100.19511006994372
126,1684,-101.6439522834458
127,1697,-101.51205740844127
128,1707,-102.60679762840898
129,1720,-102.53794722362714
130,1740,-3.8270515115620807
131,1759,-102.05612834707891
132,1779,-4.622705819088499
133,1797,-102.54980047729494
134,1817,-2.802015336348671
135,1825,-101.22401985059776
136,1833,-101.43910343465113
137,1853,-0.9181305128550014
138,1854,-100.20449613973808
139,1874,-3.1832433077152227
140,1875,-100.2305140896777
141,1885,-101.81629298780649
142,1897,-101.38609035203419
143,1915,-100.95651864561812
144,1935,-2.104892999712804
145,1950,-102.77839532185568
146,1962,-102.19737113080426
147,1979,-104.00817412625533
148,1988,-101.98692633354356
149,2002,-103.1110917209169
150,2014,-101.83748258435588
151,2027,-101.96602654662269
152,2036,-101.18783202320893
153,2049,-103.02178806867848
154,2064,-102.03137451172651
155,2075,-102.85779032614114
156,2083,-100.99710707702415
157,2100,-101.70493772426327
158,2112,-101.19201323850844
159,2126,-102.24919398997018
160,2144,-103.92204061505676
161,2156,-102.97190495034933
162,2173,-102.91509150907372
163,2193,-1.125648969929268
164,2203,-101.97686039411441
165,2219,-102.85605289954383
166,2229,-102.36537069684196
167,2249,-4.823329447622927
168,2258,-101.90932908566369
169,2278,-4.61410932272056
170,2286,-102.10722630685167
171,2295,-102.19951892775465
172,2308,-102.86099167922343
173,2325,-102.27160691728734
174,2345,-2.1252780779748357
175,2365,-2.6505811841731086
176,2379,-102.323242955923
177,2399,-5.837897291624756
178,2401,-101.24349482903376
179,2417,-102.79651488997327
180,2425,-101.25015283795639
181,2445,-6.2153566994084075
182,2456,-101.89601997825811
